Truck,QueueAtExcav
0.5686274509803921,904
0.8627450980392157,904
0.27450980392156865,904
0.5490196078431373,904
0.3333333333333333,904
0.21568627450980393,904
0.43137254901960786,904
0,904
0.13725490196078433,904
0.23529411764705882,904
0.1568627450980392,904
0.6078431372549019,904
0.2549019607843137,904
0.6666666666666666,904
0.058823529411764705,904
0.0784313725490196,904
0.2549019607843137,904
0.29411764705882354,904
0.47058823529411764,904
0.7647058823529411,904
0.3137254901960784,904
0.35294117647058826,904
0.6274509803921569,904
0.35294117647058826,904
0.803921568627451,904
0.6862745098039216,904
0.6470588235294118,904
0.45098039215686275,904
0.4117647058823529,904
0.17647058823529413,904
0.7450980392156863,904
0.6666666666666666,904
0.19607843137254902,904
0.058823529411764705,904
0.5882352941176471,904
0.49019607843137253,904
0,904
0.47058823529411764,904
0.8431372549019608,904
0.5490196078431373,904
0.3137254901960784,904
0.6862745098039216,904
0.8235294117647058,904
0.6078431372549019,904
0.45098039215686275,904
0.17647058823529413,904
0.7843137254901961,904
0.7058823529411765,904
0.058823529411764705,904
0.803921568627451,904
0.23529411764705882,904
0.37254901960784315,904
0.6470588235294118,904
0.5294117647058824,904
0.29411764705882354,904
0.49019607843137253,904
0.3137254901960784,904
0.35294117647058826,904
0.8431372549019608,904
0.19607843137254902,904
0.6666666666666666,904
0.6862745098039216,904
0.8627450980392157,904
0.45098039215686275,904
0.47058823529411764,904
0.7450980392156863,904
0.5882352941176471,904
0.7058823529411765,904
0,904
0.8235294117647058,904
0.2549019607843137,904
0.6078431372549019,904
0.5098039215686274,904
0.17647058823529413,904
0.7843137254901961,904
0.39215686274509803,904
0.6470588235294118,904
0.37254901960784315,904
0.29411764705882354,904
0.23529411764705882,904
0.0784313725490196,904
0.3137254901960784,904
0.49019607843137253,904
0.058823529411764705,904
0.35294117647058826,904
0.11764705882352941,904
0.8431372549019608,904
0.19607843137254902,904
0.7647058823529411,904
0.5490196078431373,904
0.09803921568627451,904
0.8235294117647058,904
0.6666666666666666,904
0.6862745098039216,904
0.45098039215686275,904
0.2549019607843137,904
0.47058823529411764,904
0.0392156862745098,904
0.5098039215686274,904
0.5882352941176471,904
0.39215686274509803,904
0.37254901960784315,904
0.5294117647058824,904
0.7058823529411765,904
0.6470588235294118,904
0.6078431372549019,904
0.7450980392156863,904
0.7843137254901961,904
0.11764705882352941,904
0.29411764705882354,904
0.8627450980392157,904
0.23529411764705882,904
0.35294117647058826,904
0.5686274509803921,904
0.058823529411764705,904
0.5490196078431373,904
0.0784313725490196,904
0.19607843137254902,904
0.49019607843137253,904
0.8431372549019608,904
0.8235294117647058,904
0.45098039215686275,904
0.09803921568627451,904
0.5098039215686274,904
0,904
0.6862745098039216,904
0.803921568627451,904
0.37254901960784315,904
0.47058823529411764,904
0.0392156862745098,904
0.17647058823529413,904
0.27450980392156865,904
0.39215686274509803,904
0.5686274509803921,904
0.6470588235294118,904
0.7450980392156863,904
0.5294117647058824,904
0.23529411764705882,904
0.49019607843137253,904
0.35294117647058826,904
0.058823529411764705,904
0.29411764705882354,904
0.7843137254901961,904
0.8235294117647058,904
0.6666666666666666,904
0.7058823529411765,904
0.21568627450980393,904
0.0784313725490196,904
0.09803921568627451,904
0.3333333333333333,904
0.5098039215686274,904
0.803921568627451,904
0.0392156862745098,904
0.2549019607843137,904
0.17647058823529413,904
0.5882352941176471,904
0.6078431372549019,904
0.6862745098039216,904
0.3333333333333333,904
0,904
0.11764705882352941,904
0.47058823529411764,904
0.8431372549019608,904
0.6470588235294118,904
0.23529411764705882,904
0.058823529411764705,904
0.0392156862745098,904
0.37254901960784315,904
0.7058823529411765,904
0.35294117647058826,904
0.29411764705882354,904
0.6078431372549019,904
0.45098039215686275,904
0.8235294117647058,904
0.17647058823529413,904
0.5098039215686274,904
0.0784313725490196,904
0.19607843137254902,904
0.39215686274509803,904
0.6470588235294118,904
0.5882352941176471,904
0.7843137254901961,904
0.09803921568627451,904
0.8627450980392157,904
0.6862745098039216,904
0.23529411764705882,904
0.8431372549019608,904
0.29411764705882354,904
0.7450980392156863,904
0,904
0.0392156862745098,904
0.6470588235294118,904
0.37254901960784315,904
0.5294117647058824,904
0.058823529411764705,904
0.35294117647058826,904
0.43137254901960786,904
0.8235294117647058,904
0.45098039215686275,904
0.5098039215686274,904
0.19607843137254902,904
0.7058823529411765,904
0.0784313725490196,904
0.8431372549019608,904
0.49019607843137253,904
0.6078431372549019,904
0.0392156862745098,904
0.21568627450980393,904
0.7843137254901961,904
0.11764705882352941,904
0.6666666666666666,904
0.2549019607843137,904
0.6862745098039216,904
0.8235294117647058,904
0.803921568627451,904
0.7647058823529411,904
0.47058823529411764,904
0.23529411764705882,904
0.19607843137254902,904
0.8431372549019608,904
0.21568627450980393,904
0.35294117647058826,904
0.39215686274509803,904
0,904
0.7058823529411765,904
0.3333333333333333,904
0.0392156862745098,904
0.5098039215686274,904
0.37254901960784315,904
0.5294117647058824,904
0.058823529411764705,904
0.8627450980392157,904
0.09803921568627451,904
0.29411764705882354,904
0.6078431372549019,904
0.49019607843137253,904
0.8235294117647058,904
0.6666666666666666,904
0.47058823529411764,904
0.35294117647058826,904
0.058823529411764705,904
0.19607843137254902,904
0.6078431372549019,904
0.2549019607843137,904
0,904
0.0392156862745098,904
0.29411764705882354,904
0.09803921568627451,904
0.803921568627451,904
0.23529411764705882,904
0.6862745098039216,904
0.0784313725490196,904
0.49019607843137253,904
0.8627450980392157,904
0.6470588235294118,904
0.058823529411764705,904
0.3333333333333333,904
0.37254901960784315,904
0.7058823529411765,904
0.8431372549019608,904
0.5686274509803921,904
0.7843137254901961,904
0.7647058823529411,904
0.43137254901960786,904
0.19607843137254902,904
0.6078431372549019,904
0.2549019607843137,904
0.35294117647058826,904
0.23529411764705882,904
0.0392156862745098,904
0.29411764705882354,904
0.09803921568627451,904
0,904
0.5098039215686274,904
0.27450980392156865,904
0.058823529411764705,904
0.4117647058823529,904
0.3333333333333333,904
0.0784313725490196,904
0.6470588235294118,904
0.6862745098039216,904
0.5686274509803921,904
0.8235294117647058,904
0.37254901960784315,904
0.6078431372549019,904
0.6274509803921569,904
0.43137254901960786,904
0.7843137254901961,904
0.7647058823529411,904
0.6666666666666666,904
0.5882352941176471,904
0.8431372549019608,904
0.19607843137254902,904
0.09803921568627451,904
0.21568627450980393,904
0.35294117647058826,904
0.803921568627451,904
0.058823529411764705,904
0.39215686274509803,904
0.5098039215686274,904
0.2549019607843137,904
0.29411764705882354,904
0.47058823529411764,904
0.45098039215686275,904
0.8627450980392157,904
0.5686274509803921,904
0.0784313725490196,904
0.27450980392156865,904
0.4117647058823529,904
0.13725490196078433,904
0.3333333333333333,904
0.5490196078431373,904
0.43137254901960786,904
0,904
0.37254901960784315,904
0.6470588235294118,904
0.5294117647058824,904
0.6274509803921569,904
0.6078431372549019,904
0.3137254901960784,904
0.6862745098039216,904
0.8235294117647058,904
0.7843137254901961,904
0.09803921568627451,904
0.6666666666666666,904
0.8431372549019608,904
0.7058823529411765,904
0.21568627450980393,904
0.35294117647058826,904
0.803921568627451,904
0.7647058823529411,904
0.19607843137254902,904
0.2549019607843137,904
0.23529411764705882,904
0.5098039215686274,904
0.43137254901960786,904
0.45098039215686275,904
0.5686274509803921,904
0.39215686274509803,904
0.8627450980392157,904
0.3333333333333333,904
0.6078431372549019,904
0.27450980392156865,904
0.47058823529411764,904
0.0784313725490196,904
0,904
0.6862745098039216,904
0.37254901960784315,904
0.6470588235294118,904
0.5490196078431373,904
0.6274509803921569,904
0.5294117647058824,904
0.058823529411764705,904
0.09803921568627451,904
0.6666666666666666,904
0.3137254901960784,904
0.8235294117647058,904
0.7058823529411765,904
0.5882352941176471,904
0.4117647058823529,904
0.2549019607843137,904
0.43137254901960786,904
0.7647058823529411,904
0.7843137254901961,904
0.8431372549019608,904
0.23529411764705882,904
0.5686274509803921,904
0.6078431372549019,904
0.21568627450980393,904
0.27450980392156865,904
0.39215686274509803,904
0.5098039215686274,904
0.19607843137254902,904
0,904
0.8627450980392157,904
0.3333333333333333,904
0.6862745098039216,904
0.29411764705882354,904
0.35294117647058826,904
0.13725490196078433,904
0.0784313725490196,904
0.37254901960784315,904
0.6470588235294118,904
0.058823529411764705,904
0.6666666666666666,904
0.5294117647058824,904
0.6274509803921569,904
0.8235294117647058,904
0.2549019607843137,904
0.17647058823529413,904
0.0392156862745098,904
0.803921568627451,904
0.45098039215686275,904
0.5686274509803921,904
0.43137254901960786,904
0.5882352941176471,904
0.5490196078431373,904
0.19607843137254902,904
0.7843137254901961,904
0.47058823529411764,904
0.7647058823529411,904
0.09803921568627451,904
0.6078431372549019,904
0.13725490196078433,904
0.21568627450980393,904
0.8431372549019608,904
0.7058823529411765,904
0.8627450980392157,904
0,904
0.5098039215686274,904
0.23529411764705882,904
0.4117647058823529,904
0.6666666666666666,904
0.6862745098039216,904
0.39215686274509803,904
0.5686274509803921,904
0.29411764705882354,904
0.6274509803921569,904
0.2549019607843137,904
0.0392156862745098,904
0.6470588235294118,904
0.37254901960784315,904
0.058823529411764705,904
0.7843137254901961,904
0.27450980392156865,904
0.19607843137254902,904
0.8235294117647058,904
0.3333333333333333,904
0.3137254901960784,904
0.17647058823529413,904
0.7450980392156863,904
0.5490196078431373,904
0.43137254901960786,904
0.13725490196078433,904
0.5882352941176471,904
0.7647058823529411,904
0.45098039215686275,904
0.5098039215686274,904
0.4117647058823529,904
0.803921568627451,904
0.7058823529411765,904
0.09803921568627451,904
0.47058823529411764,904
0.5686274509803921,904
0.8627450980392157,904
0.21568627450980393,904
0.0392156862745098,904
0.23529411764705882,904
0,904
0.6666666666666666,904
0.0784313725490196,904
0.39215686274509803,904
0.058823529411764705,904
0.6470588235294118,904
0.6274509803921569,904
0.29411764705882354,904
0.6078431372549019,904
0.8235294117647058,904
0.6862745098039216,904
0.35294117647058826,904
0.7450980392156863,904
0.37254901960784315,904
0.43137254901960786,904
0.3137254901960784,904
0.7843137254901961,904
0.5294117647058824,904
0.27450980392156865,904
0.5490196078431373,904
0.8627450980392157,904
0.7647058823529411,904
0.19607843137254902,904
0.45098039215686275,904
0.17647058823529413,904
0.09803921568627451,904
0.4117647058823529,904
0.7058823529411765,904
0.0784313725490196,904
0.5882352941176471,904
0.39215686274509803,904
0.2549019607843137,904
0.23529411764705882,904
0.0392156862745098,904
0.5098039215686274,904
0.21568627450980393,904
0.47058823529411764,904
0.5686274509803921,904
0.803921568627451,904
0.6666666666666666,904
0,904
0.6470588235294118,904
0.058823529411764705,904
0.5294117647058824,904
0.29411764705882354,904
0.43137254901960786,904
0.6274509803921569,904
0.8431372549019608,904
0.6862745098039216,904
0.19607843137254902,904
0.13725490196078433,904
0.8235294117647058,904
0.37254901960784315,904
0.35294117647058826,904
0.7450980392156863,904
0.27450980392156865,904
0.3137254901960784,904
0.7843137254901961,904
0.0784313725490196,904
0.4117647058823529,904
0.09803921568627451,904
0.8627450980392157,904
0.17647058823529413,904
0.7647058823529411,904
0.23529411764705882,904
0.45098039215686275,904
0.5490196078431373,904
0.5882352941176471,904
0.2549019607843137,904
0.7058823529411765,904
0.0392156862745098,904
0,904
0.6470588235294118,904
0.39215686274509803,904
0.29411764705882354,904
0.5686274509803921,904
0.058823529411764705,904
0.803921568627451,904
0.21568627450980393,904
0.19607843137254902,904
0.6666666666666666,904
0.8431372549019608,904
0.6274509803921569,904
0.21568627450980393,904
0.5882352941176471,904
0.5490196078431373,904
0.2549019607843137,904
0.39215686274509803,904
0.29411764705882354,904
0.13725490196078433,904
0.47058823529411764,904
0.7450980392156863,904
0.6470588235294118,904
0,904
0.45098039215686275,904
0.09803921568627451,904
0.19607843137254902,904
0.35294117647058826,904
0.7058823529411765,904
0.17647058823529413,904
0.3137254901960784,904
0.5490196078431373,904
0.3333333333333333,904
0.0784313725490196,904
0.6666666666666666,904
0.23529411764705882,904
0.7843137254901961,904
0.5098039215686274,904
0.2549019607843137,904
0.4117647058823529,904
0.6274509803921569,904
0.8235294117647058,904
0.5294117647058824,904
0.5882352941176471,904
0.6078431372549019,904
0.11764705882352941,904
0.6078431372549019,904
0.8627450980392157,904
0.6470588235294118,904
0.7450980392156863,904
0.7058823529411765,904
0,904
0.19607843137254902,904
0.47058823529411764,904
0.17647058823529413,904
0.6862745098039216,904
0.35294117647058826,904
0.5490196078431373,904
0.13725490196078433,904
0.3137254901960784,904
0.5098039215686274,904
0.21568627450980393,904
0.5686274509803921,904
0.7843137254901961,904
0.0392156862745098,904
0.09803921568627451,904
0.3333333333333333,904
